"freq","hv","std"
0.100619,2.09908,2.555879045
0.103135,2.13516,2.456480914
0.105713,2.17221,2.368136963
0.108356,2.20536,2.287478608
0.111065,2.23508,2.208268529
0.113841,2.25955,2.140820096
0.116687,2.27771,2.081276756
0.119605,2.36215,2.001755526
0.122595,2.43976,1.937279311
0.125659,2.51458,1.886039672
0.128801,2.58522,1.845372017
0.132021,2.64817,1.822587056
0.135322,2.72716,1.80657801
0.138705,2.81648,1.803548489
0.142172,2.90205,1.81583797
0.145726,2.97514,1.839599531
0.14937,3.03913,1.871836654
0.153104,3.11304,1.908437745
0.156931,3.18187,1.952747559
0.160855,3.24132,2.001720715
0.164876,3.29505,2.05598759
0.168998,3.33062,2.095396159
0.173223,3.35295,2.114713341
0.177554,3.36573,2.121910193
0.181992,3.3765,2.126819833
0.186542,3.36164,2.102770611
0.191206,3.33074,2.064256311
0.195986,3.29354,2.024635727
0.200886,3.25229,1.980366651
0.205908,3.20455,1.928640719
0.211055,3.14566,1.877307526
0.216332,3.07599,1.82853333
0.22174,3.01368,1.786413852
0.227284,2.94597,1.749735358
0.232966,2.86884,1.719108172
0.23879,2.80028,1.695290586
0.24476,2.72405,1.677667023
0.250879,2.64484,1.666667507
0.257151,2.57284,1.655188936
0.263579,2.49671,1.651456571
0.270169,2.42555,1.647703607
0.276923,2.35863,1.641623226
0.283846,2.28988,1.63961676
0.290942,2.23519,1.632470547
0.298216,2.17824,1.627171666
0.305671,2.1336,1.618317058
0.313313,2.09132,1.610526163
0.321146,2.05684,1.601426901
0.329174,2.03077,1.590693447
0.337404,2.00985,1.579513925
0.345839,1.99706,1.566340692
0.354485,1.99053,1.552316244
0.363347,1.98976,1.537556611
0.372431,1.9944,1.521697535
0.381741,2.0021,1.507335154
0.391285,2.0151,1.491907605
0.401067,2.02767,1.479330525
0.411094,2.0439,1.466866005
0.421371,2.0596,1.456895517
0.431905,2.07571,1.44908155
0.442703,2.09201,1.441513039
0.453771,2.108,1.435652129
0.465115,2.1231,1.430111353
0.476743,2.13768,1.422738976
0.488661,2.15037,1.415290527
0.500878,2.16152,1.406816922
0.5134,2.16897,1.3961194
0.526235,2.17289,1.384118071
0.539391,2.17259,1.371515216
0.552875,2.16718,1.358368138
0.566697,2.1565,1.345090139
0.580865,2.13962,1.331560313
0.595386,2.11669,1.319136895
0.610271,2.08773,1.307928579
0.625528,2.05108,1.298539227
0.641166,2.00603,1.291097476
0.657195,1.95234,1.28587747
